Id,AGE,BIRTHDATE,DEATHDATE,SSN,DRIVERS,PASSPORT,PREFIX,FIRST,LAST,SUFFIX,MAIDEN,MARITAL,RACE,ETHNICITY,GENDER,BIRTHPLACE,ADDRESS,CITY,STATE,COUNTY,FIPS,ZIP,LAT,LON,HEALTHCARE_EXPENSES,HEALTHCARE_COVERAGE,INCOME,BMI,CHILDREN,SMOKER,INSURANCE COST
53d26231-bf1d-a6b4-4867-5882807fce8f,54,19-01-68,,999-98-8961,S99916887,X84212213X,Mr.,Columbus656,Purdy2,,,M,white,nonhispanic,M,Hadley  Massachusetts  US,533 Fisher Common,Lawrence,Massachusetts,Essex County,25009,1841,42.66898601,-71.1647797,487477.75,98503.82,23792,34.8,0,yes,34779.615
a4b663c9-5397-7de5-24ce-ee4679ab5026,8,17-05-14,,999-14-8993,,,,Anissa357,Macejkovic424,,,,white,nonhispanic,F,Littleton Common  Massachusetts  US,616 Reichert Mill Apt 87,Dennis Port,Massachusetts,Barnstable County,25001,2639,41.69490996,-70.17614942,8382.8,35364.94,632764,24.64,0,yes,19515.5416
f3a6440c-dcf0-a93c-acb7-f721e552b70f,73,02-06-49,,999-46-9616,S99966424,X17178477X,Mr.,Seymour882,Smitham825,,,M,black,nonhispanic,M,Reading  Massachusetts  US,1067 Orn Track,Marlborough,Massachusetts,Middlesex County,25017,1752,42.3681655,-71.5182122,606494.11,190369.22,34377,33.88,3,no,11987.1682
4568651b-645b-ba90-2b92-582e79f8c2c8,6,27-07-16,,999-88-3424,,,,Lucien408,Murazik203,,,,white,nonhispanic,M,Boston  Massachusetts  US,808 Schulist Union Unit 27,Lincoln,Massachusetts,Middlesex County,,0,42.40652662,-71.29695139,8072.14,5829.85,69373,38.06,0,no,2689.4954
c1858199-6c15-5629-dd8f-96de7a5e58df,22,22-04-00,,999-64-1993,S99945871,X2822263X,Ms.,Kassandra256,Legros616,,,,white,nonhispanic,F,Woburn  Massachusetts  US,928 Gaylord Annex,Hopkinton,Massachusetts,Middlesex County,25017,1748,42.22496369,-71.57715482,26430.96,276355.88,101313,41.91,0,no,24227.33724
7599ce05-c46b-ecfd-37af-e4700be4d006,0,23-12-21,,999-27-6621,,,,Emilia403,Cremin516,,,,white,nonhispanic,F,North Westport  Massachusetts  US,368 Collins Key,Millbury,Massachusetts,Worcester County,,0,42.18344115,-71.8168116,1734,1622.47,68803,31.635,1,no,7358.17565
b4a9fa62-a6cc-331d-5564-bab298d9c71a,48,02-02-74,,999-77-8034,S99996697,X26246839X,Mr.,Eliseo499,Hansen121,,,S,white,nonhispanic,M,Springfield  Massachusetts  US,967 Herzog Harbor,Peabody,Massachusetts,Essex County,25009,1960,42.55801954,-71.01330395,38151.91,39283.84,146687,25.46,2,no,9225.2564
0dd5810a-95ef-4385-8280-f15b1328a514,40,01-01-82,,999-43-8034,S99999273,X40542364X,Mr.,Perry780,Kuvalis369,,,M,white,nonhispanic,M,Wayland  Massachusetts  US,593 Bruen Fort Unit 88,Montague,Massachusetts,Franklin County,,0,42.60126051,-72.47326649,44518.58,34491.97,38049,36.195,1,no,7443.64305
3b31ceaa-0000-de81-595d-a803c12e94e3,12,23-11-09,,999-47-6698,,,,Kimber624,McClure239,,,,white,nonhispanic,F,Danvers  Massachusetts  US,204 O'Connell Club Suite 95,Quincy,Massachusetts,Norfolk County,25021,2171,42.29744132,-71.02418267,11827.78,5605.4,31181,27.83,3,no,14001.2867
66ede0de-07aa-a910-7a6f-17f19eea4bc2,27,23-02-95,,999-90-8189,S99936844,X13342595X,Mrs.,Ha329,Gleichner915,,Borer986,M,black,hispanic,F,Halifax  Massachusetts  US,120 Auer Viaduct,Boston,Massachusetts,Suffolk County,25025,2136,42.26756603,-71.14814913,280631.91,155182.78,35089,17.8,0,no,1727.785
42bf4d03-4588-f272-07cc-416791afb019,26,10-09-96,,999-68-6837,S99941675,X86601247X,Ms.,Evan94,Cormier289,,,,white,nonhispanic,F,Winthrop  Massachusetts  US,701 Steuber Overpass Unit 92,Lynnfield,Massachusetts,Essex County,25009,1940,42.53819952,-70.99524221,43349.85,661536.72,32910,27.5,1,no,12333.828
bd3b5261-1682-8cea-87df-5b716c2a1371,54,29-08-68,27-05-99,999-52-8298,S99956541,X60334358X,Mrs.,Brynn361,Homenick806,,Monahan736,M,white,nonhispanic,F,Bellingham  Massachusetts  US,778 Murray Ville Suite 94,Nahant,Massachusetts,Essex County,25009,1908,42.39161539,-70.89748501,39572.83,642938.3,71480,24.51,2,no,6710.1919
5c8f5310-f71a-23f9-e434-6b4c9c2bc7b5,83,08-07-39,,999-23-4920,S99923198,X40531352X,Mrs.,Ileen763,Funk324,,Beatty507,M,white,nonhispanic,F,Braintree  Massachusetts  US,179 Wolf Center,New Bedford,Massachusetts,Bristol County,25005,2744,41.62323904,-70.89429308,1516455.3,1266840.01,22459,22.22,2,yes,19444.2658
aadb6257-31f9-3794-d257-36162f38c2ae,44,07-03-78,,999-21-1002,S99946072,X46287641X,Mrs.,Shakita329,Vandervort697,,Sipes176,M,white,nonhispanic,F,Lowell  Massachusetts  US,492 Koch Green Unit 58,Westford,Massachusetts,Middlesex County,,0,42.54543355,-71.465505,27042.89,1325148.6,163781,26.73,0,no,1615.7667
87a288c8-5de4-a93a-ad9d-ae2ebc64a52b,2,09-04-20,,999-19-6923,,,,Josef103,Eichmann909,,,,white,nonhispanic,M,Beverly  Massachusetts  US,1015 Weissnat Vale,Methuen,Massachusetts,Essex County,25009,1844,42.70288282,-71.18588211,3997.31,13738.37,107713,38.39,2,no,4463.2051
cef3dce4-da67-41cc-562a-c649ccbc3a2b,9,06-11-12,,999-57-4376,,,,Sulema841,Predovic534,,,,white,nonhispanic,F,Quincy  Massachusetts  US,854 Graham Flat Unit 4,Monson,Massachusetts,Hampden County,,0,42.12870611,-72.33252499,9270.95,6939.27,106196,29.07,0,yes,17352.6803
59be0877-4d4b-8e40-b52c-f925d3dd8ce3,68,27-07-54,,999-40-4668,S99985537,X65510425X,Mrs.,Brittney657,Cummings51,,Stokes453,M,white,nonhispanic,F,Medford  Massachusetts  US,276 Crist Vista Apt 98,Stow,Massachusetts,Middlesex County,,0,42.45512491,-71.54722706,1421689.13,324518.32,21259,38.06,1,no,7152.6714
cf14cae9-21f2-5103-331c-baa84da91bb7,23,11-11-98,,999-42-6140,S99923764,X39479516X,Mr.,Winfred745,Larkin917,,,,white,nonhispanic,M,Lynn  Massachusetts  US,828 Bode Center,Millis-Clicquot,Massachusetts,Norfolk County,,0,42.14308228,-71.38060225,36168.41,748232.25,47866,36.67,2,yes,38511.6283
1e22fb8e-6b4b-9a12-1a5c-c77743bb9e0a,76,16-08-46,09-04-76,999-86-6426,S99972265,X40695004X,Mr.,Stanton715,Gleason633,,,M,white,nonhispanic,M,Raynham  Massachusetts  US,515 Spencer Pathway,Harwich,Massachusetts,Barnstable County,,0,41.65099921,-70.03603579,8400,147827.89,15226,22.135,1,no,5354.07465
82f27c76-917f-4b4c-1b83-6c4511f38f1b,54,29-08-68,,999-65-9313,S99941254,X83522947X,Mrs.,Glenn0,Wilkinson796,,Kautzer186,M,white,nonhispanic,F,Weymouth  Massachusetts  US,884 Walsh Center,Nahant,Massachusetts,Essex County,25009,1908,42.45262113,-70.89200027,74120.96,2166589.4,71480,26.8,1,no,35160.13457
f9f63693-6d75-0039-1d99-2a0058896fc6,73,19-02-49,,999-58-7170,S99974226,X63727373X,Mrs.,Twanna669,Cruickshank494,,Barrows492,M,white,nonhispanic,F,Saugus  Massachusetts  US,1022 Herman Flat Suite 19,Boston,Massachusetts,Suffolk County,25025,2129,42.33414237,-71.06132805,341149.56,289514.86,17638,35.3,3,no,7196.867
f551fe37-178f-473f-237f-e03214640bc3,58,23-01-64,,999-77-3544,S99997064,X89829087X,Mrs.,Elinore878,Fritsch593,,Mayert710,M,asian,nonhispanic,F,Haverhill  Massachusetts  US,796 Gorczany Avenue Apt 41,Canton,Massachusetts,Norfolk County,,0,42.1652356,-71.15053901,68447.94,2217873.52,113117,27.74,0,yes,29523.1656
295d2067-e004-f624-1eda-817edb7c793b,33,07-01-89,,999-25-4178,S99913270,X13840847X,Mrs.,Anneliese170,Armstrong51,,Hegmann834,M,white,nonhispanic,F,Chelmsford  Massachusetts  US,1060 Swaniawski Wynd,Medfield,Massachusetts,Norfolk County,25021,2052,42.18983878,-71.32373929,35867.31,807131.65,188516,30.02,0,no,24476.47851
49b1f319-5df8-ab73-ffdc-1d4eeaf1afb8,62,14-11-59,,999-36-4474,S99930674,X13445116X,Mr.,Mitchell808,Murazik203,,,M,white,nonhispanic,M,Springfield  Massachusetts  US,525 Smitham Glen Apt 59,Provincetown,Massachusetts,Barnstable County,25001,2657,42.07652731,-70.17833516,268557.03,6212.66,23188,38.06,0,no,12648.7034
d8d2151e-fef1-2809-1f19-1bf08ab1fa23,8,11-05-14,,999-74-9828,,,,Ricki338,Rogahn59,,,,white,nonhispanic,F,Boston  Massachusetts  US,661 Kuhic View Unit 53,Revere,Massachusetts,Suffolk County,25025,2151,42.42957485,-71.01352456,9826.45,13651.55,131340,35.86,0,no,1986.9334
cc296e4a-4e2e-10bb-3db0-10b446a74af5,73,24-05-49,,999-46-2549,S99971637,X89312603X,Mrs.,Wynona930,Hand679,,Heller342,M,white,nonhispanic,F,Boston  Massachusetts  US,523 Cremin Track Apt 30,Greenfield,Massachusetts,Franklin County,25011,1301,42.6361854,-72.64867777,887820.57,438216.41,18368,20.9,1,no,1832.094
b8d7f87a-2a18-7c32-a3f9-1cdd72326a0b,21,13-05-01,,999-50-3120,S99978390,X23733681X,Ms.,Marx778,Schmidt332,,,,white,nonhispanic,F,South Hadley  Massachusetts  US,877 Powlowski Branch,Attleboro,Massachusetts,Bristol County,44007,2861,41.88890274,-71.35975854,40194,875430.77,122444,28.975,1,no,4040.55825
0fc3832a-d7dd-66c9-0657-bd4f67d42e3d,51,17-08-71,,999-86-8575,S99910410,X48555544X,Mrs.,Laura391,Hills818,,Hamill307,M,white,nonhispanic,F,Lunenburg  Massachusetts  US,994 VonRueden Plaza Unit 76,Springfield,Massachusetts,Hampden County,25013,1199,42.13856489,-72.51246858,1182726.25,862814.96,24432,17.29,2,yes,12829.4551
52ddd723-475b-f4c7-a781-7177784056a7,2,15-06-25,13-01-07,999-23-9019,S99987825,X47942042X,Mr.,Frederic454,Leffler128,,,M,white,nonhispanic,M,Billerica  Massachusetts  US,715 Langworth Well,Longmeadow,Massachusetts,Hampden County,25013,1106,42.0319968,-72.57065792,89582.79,2476858.84,92831,32.2,2,yes,47305.305
0974f251-5b7c-511b-06c8-f044602aba1b,76,16-08-46,15-03-21,999-50-9809,S99972845,X22294747X,Mr.,Hilario934,Rippin620,,,M,white,nonhispanic,M,Sandwich  Massachusetts  US,700 McGlynn Bypass Suite 16,Harwich,Massachusetts,Barnstable County,,0,41.6546608,-70.07473838,18259.32,804975.48,15226,34.21,2,yes,44260.7499
0abcbef9-9c55-4651-d190-8751d0d6b89e,10,15-06-12,,999-78-5583,,,,Tarra676,Stehr398,,,,white,nonhispanic,F,Falmouth  Massachusetts  US,529 Wiza Harbor Apt 76,Amherst,Massachusetts,Hampshire County,,0,42.40313538,-72.5378395,26608.71,0,43219,30.3,3,no,4260.744
5238f8cd-e096-8683-72e9-44ca27f7a332,57,25-11-64,,999-46-3747,S99966827,X22710345X,Mrs.,Madaline59,Torphy630,,Murazik203,M,white,nonhispanic,F,Newburyport  Massachusetts  US,603 Terry Vista Unit 21,Longmeadow,Massachusetts,Hampden County,25013,1106,42.05571517,-72.52497248,703618.84,88589.26,39630,31.825,0,yes,41097.16175
c869f7e2-dafd-3ef4-be40-d3408b000c9d,54,30-09-68,,999-34-1841,S99939050,X15822302X,Mr.,Rodger755,Monahan736,,,M,white,nonhispanic,M,Lynn  Massachusetts  US,100 Connelly Crossroad,Arlington,Massachusetts,Middlesex County,25017,2474,42.39769573,-71.14049961,45997.5,244834,793636,25.365,3,no,13047.33235
9088b439-7c4d-160b-ea21-a6216a431aa2,5,12-02-17,,999-62-7324,,,,Chantell995,Konopelski743,,,,black,nonhispanic,F,Fitchburg  Massachusetts  US,210 Hickle Vista,Lynn,Massachusetts,Essex County,25009,1906,42.53121515,-70.94466057,1050,13071.88,8380,33.63,0,yes,43921.1837
8f882be5-fe86-89ca-b9c3-a762015cd56e,43,12-01-79,,999-82-6613,S99996860,X33500819X,Mr.,Ahmad985,Bechtelar572,,,M,white,nonhispanic,M,Andover  Massachusetts  US,878 Kihn Extension Apt 67,Newton,Massachusetts,Middlesex County,25017,2466,42.31920567,-71.21134628,37221.55,67811.53,103122,40.15,0,no,5400.9805
63073c69-adab-24e5-dc78-8566e2b90cb7,50,05-08-72,,999-23-4384,S99993003,X46067226X,Mr.,Derek111,Barrows492,,,M,white,nonhispanic,M,Northbridge  Massachusetts  US,343 Johns Spur,Plympton,Massachusetts,Plymouth County,,0,42.0072551,-70.79358267,55494.42,42474.96,139557,24.415,4,no,11520.09985
36fb84d1-63d4-7a38-d934-692b62b15d86,55,13-07-67,,999-28-2052,S99961743,X10801546X,Mr.,Renaldo199,Mohr916,,,S,black,nonhispanic,M,Norwell  Massachusetts  US,412 Larkin Track,East Dennis,Massachusetts,Barnstable County,25001,2641,41.79220822,-70.12352264,10270.59,127731.24,5456,31.92,0,yes,33750.2918
523191d7-ea23-d837-2772-94c50b850a01,50,03-09-72,03-09-73,999-19-5393,,,,Rocio28,Alba338,,,,black,nonhispanic,F,La Paz  Baja California  MX,281 Towne Ranch,Brockton,Massachusetts,Plymouth County,25023,2302,42.0835269,-70.99562307,1824,626.86,196674,25.2,0,no,11837.16
aad3b42c-3e72-2527-3f4e-d8ca5be43c1b,16,01-12-05,,999-41-5982,S99949976,,,Curt84,Hudson301,,,,white,nonhispanic,M,Lowell  Massachusetts  US,129 Jakubowski Loaf Apt 81,Attleboro,Massachusetts,Bristol County,25005,2703,41.95353029,-71.28256712,2700,154038.34,13868,26.84,1,yes,17085.2676
75b294f7-53d7-f2e1-b2ce-aa23e3a9343d,82,13-12-39,,999-35-3188,S99989905,X30343593X,Mrs.,Winifred736,Reinger292,,Kshlerin58,M,white,hispanic,F,Stoughton  Massachusetts  US,173 Hamill Terrace,Hingham,Massachusetts,Plymouth County,25023,2043,42.17626931,-70.91330946,11438.13,206242.77,9073,24.32,3,yes,24869.8368
253f8bce-8491-b804-3e23-eaee33e87da1,71,05-02-51,,999-76-9795,S99962857,X85336892X,Mr.,Alvin56,Bergnaum523,,,M,white,nonhispanic,M,Wayland  Massachusetts  US,763 Hessel Key,Mashpee,Massachusetts,Barnstable County,,0,41.6669402,-70.49377872,245034.21,1146475.72,28794,36.955,0,yes,36219.40545
2b177cec-13bd-67c5-cd7f-a200241524fe,2,15-06-25,24-03-96,999-44-6017,S99914029,X12830670X,Mr.,Loren192,Macejkovic424,,,S,white,nonhispanic,M,Boston  Massachusetts  US,756 Bode Terrace,Longmeadow,Massachusetts,Hampden County,25013,1106,42.00073764,-72.54770013,76049.46,330463.04,92831,38.06,3,no,20462.99766
8252d986-d05c-92e3-9b89-7fa6196fad44,76,16-08-46,,999-74-7744,S99940239,X71860491X,Mr.,Raleigh478,Conroy74,,,S,white,nonhispanic,M,Springfield  Massachusetts  US,129 Runolfsdottir Approach,Harwich,Massachusetts,Barnstable County,,0,41.68543195,-70.07417514,20737.28,614799.92,15226,42.35,3,yes,46151.1245
2e8078f3-5688-1d76-8b2e-a5cb124031c2,53,26-06-69,,999-82-7118,S99913398,X902432X,Mr.,Jefferson174,Schumm995,,,M,white,nonhispanic,M,Harwich  Massachusetts  US,598 Gorczany Highlands Suite 79,Marshfield,Massachusetts,Plymouth County,25023,2050,42.12155672,-70.71635013,74107.35,313783.64,338980,19.8,1,yes,17179.522
11d32652-b92d-676c-cafd-02b07b88b072,50,03-09-72,,999-19-7755,S99971919,X44295303X,Ms.,Teresa94,Posada6,,,S,black,nonhispanic,F,San Jose  San Jose  CR,321 Considine Dale,Brockton,Massachusetts,Plymouth County,25023,2301,42.07246352,-71.03180081,91050.23,1279560.45,196674,32.395,3,no,14590.63205
0a755bab-619f-d55f-772f-b143288cdf52,16,22-06-06,,999-22-6541,S99921167,,,Hernán834,Merino448,,,,white,hispanic,M,Gaudalajara  Jalisco  MX,513 Conroy Walk,Franklin,Massachusetts,Norfolk County,25021,2038,42.07045319,-71.41435944,16915.94,11071.34,113386,30.2,1,no,7441.053
d5969ce7-0303-54f9-5964-006fbe03f3e4,61,03-08-61,,999-48-6192,S99962602,X1919259X,Mrs.,Shizue554,Beatty507,,Runolfsdottir785,M,white,nonhispanic,F,Palmer  Massachusetts  US,808 Pagac Crossing,Everett,Massachusetts,Middlesex County,25017,2149,42.43116817,-71.01122707,640860.7,1867281.63,51882,25.84,1,no,9282.4806
7e56313e-acb7-2982-275c-11b7dd93f2f6,48,10-07-74,,999-85-4836,S99941709,X14333715X,Mrs.,Selina302,Langosh790,,Kshlerin58,M,black,nonhispanic,F,Ayer  Massachusetts  US,1007 Smith Walk Apt 0,Somerville,Massachusetts,Middlesex County,25017,2144,42.38645972,-71.07150917,631419.57,267128.31,31136,29.37,1,no,1719.4363
87b2f316-fd08-823c-3692-5205e502a0ab,19,04-07-03,,999-73-1909,S99958672,,Ms.,Marlo857,Schulist381,,,,white,nonhispanic,F,Phillipston  Massachusetts  US,767 Feest Ville,Swansea,Massachusetts,Bristol County,,0,41.72691569,-71.21642399,24067.94,7986.11,139801,34.2,2,yes,42856.838
dd9ea46a-b5b9-c5a3-54bc-b905545f68cb,2,15-06-25,02-12-02,999-14-6385,S99915781,X39356030X,Mr.,Thaddeus38,Toy286,,,S,white,nonhispanic,M,Natick  Massachusetts  US,954 Hilpert Extension,Longmeadow,Massachusetts,Hampden County,25013,1106,42.06722158,-72.52974671,56724.24,256801.43,92831,37.05,2,no,7265.7025
fb867e44-7ae0-f8b8-40cd-3a8451747ea5,47,20-05-75,,999-22-6677,S99919951,X11927051X,Mrs.,Monserrate4,Cole117,,Shanahan202,M,black,nonhispanic,F,Cambridge  Massachusetts  US,904 Hessel Haven,Chelsea,Massachusetts,Suffolk County,25025,2151,42.39607448,-70.98766333,63792.91,1345940.28,58873,27.455,1,no,9617.66245
5314bd7c-3ba8-e88c-0a39-ed617e40a3ac,58,26-07-64,12-04-16,999-14-8965,S99957482,X28349126X,Mrs.,Wendolyn786,Jones311,,Langosh790,M,white,nonhispanic,F,Northbridge  Massachusetts  US,627 Johnston Haven Unit 42,Danvers,Massachusetts,Essex County,25009,1937,42.60332579,-70.94589549,52175.3,384780.34,111597,27.55,0,no,2523.1695
8f318b8f-7630-484c-d8a0-de9bc3610e03,40,24-12-81,,999-21-7292,S99945037,X28472828X,Mrs.,Denisha680,Roberts511,,Legros616,M,white,nonhispanic,F,Marlborough  Massachusetts  US,841 Herzog Run,North Attleborough,Massachusetts,Bristol County,,0,41.92895348,-71.34754206,305143.79,494889.77,28962,26.6,2,no,9715.841
8d301f30-62e9-711f-da82-4e08ce35e781,67,15-01-55,17-09-22,999-72-6491,S99987063,X60829279X,Mrs.,Ladawn167,Towne435,,Harris789,M,white,nonhispanic,F,Boston  Massachusetts  US,827 Gottlieb Corner,Malden,Massachusetts,Middlesex County,25017,2148,42.37981235,-71.05122195,52749.23,1813828.31,55496,20.615,2,no,2803.69785
0f771c00-fc63-ec28-28d2-70c2974fb063,91,07-02-31,06-09-08,999-94-5468,S99924162,X35675880X,Mr.,Damian46,Cremin516,,,M,white,nonhispanic,M,Dracut  Massachusetts  US,462 Stanton Ville Apt 60,Attleboro,Massachusetts,Bristol County,25005,2703,41.88327108,-71.34444656,263059.09,187960.81,44416,24.3,0,no,2150.469
3bae0d81-60c5-617c-4817-46fefc98da26,0,02-04-23,24-07-95,999-98-8317,S99972337,X89151941X,Mr.,Vicente970,Gurule738,,,M,white,hispanic,M,San Salvador  El Salvador  SV,294 Rice Vista,Chicopee,Massachusetts,Hampden County,25013,1020,42.16331919,-72.55342791,89300.16,2257922.95,71095,31.79,2,no,12928.7911
22a7ed04-5087-b255-5a89-ef0f8578e19c,58,26-07-64,,999-88-3336,S99941718,X3012955X,Mrs.,Krishna674,Rogahn59,,Denesik803,M,white,nonhispanic,F,Billerica  Massachusetts  US,228 Bartell Key,Danvers,Massachusetts,Essex County,25009,1923,42.59509254,-70.9278672,71475.64,1108393.97,111597,21.56,1,no,9855.1314
e45c5c28-7031-ea0b-0330-09106a7a3def,64,16-06-58,,999-32-3614,S99910081,X30551563X,Mr.,Terence292,Mann644,,,M,white,nonhispanic,M,Bernardston  Massachusetts  US,1088 Gibson Harbor Unit 86,Marblehead,Massachusetts,Essex County,25009,1945,42.50445818,-70.87582172,61317.05,50691.11,56613,28.12,1,yes,22331.5668
ec33eabd-4624-7782-1d74-e611ea7f50ff,65,09-10-57,31-07-09,999-62-5051,S99959125,X33271148X,Mr.,Wilbert25,Swift555,,,M,asian,nonhispanic,M,Chicopee  Massachusetts  US,787 Schaden Way,South Hadley,Massachusetts,Hampshire County,,0,42.27819688,-72.6158399,83340.69,1365123.83,66290,40.565,3,yes,48549.17835
1663cdbb-c0a4-1c52-9840-712ead98a2bf,67,15-01-55,,999-81-6952,S99928890,X56505978X,Mrs.,Wilda367,Wunsch504,,Gerhold939,M,white,nonhispanic,F,Medford  Massachusetts  US,377 Rolfson Route Suite 82,Malden,Massachusetts,Middlesex County,25017,2148,42.39460468,-71.06921055,77785.5,1222298.95,55496,27.645,1,no,4237.12655
adbf5a00-1e81-e819-b16c-48476fb8e469,69,06-03-53,18-07-19,999-23-3928,S99971770,X54402913X,Mr.,Eugenio846,Schaefer657,,,M,white,nonhispanic,M,Hull  Massachusetts  US,971 Crist Skyway,Lanesborough,Massachusetts,Berkshire County,,0,42.49253623,-73.19692724,61637.04,168652.08,832242,32.395,1,no,11879.10405
1ce9f47f-35e0-0b65-5545-76a6803d0c47,26,18-05-96,,999-73-1576,S99914048,X133324X,Ms.,Tonja658,Stiedemann542,,,,white,nonhispanic,F,Falmouth  Massachusetts  US,1077 Beatty Forge,Weymouth,Massachusetts,Norfolk County,25021,2191,42.23780657,-70.94655711,33217.49,71666.67,193711,31.2,0,no,9625.92
b2d47da1-699f-a1fc-25ef-18282d201c8c,7,06-05-15,,999-72-1677,,,,Cary869,Strosin214,,,,white,nonhispanic,M,Arlington  Massachusetts  US,540 West Skyway Suite 1,Springfield,Massachusetts,Hampden County,25013,1151,42.08749883,-72.5880425,6452.02,1997.77,54119,26.62,1,no,7742.1098
5ec2fa1f-a56a-0203-c95b-6e9a636d1453,30,23-08-92,,999-31-9205,S99959550,X30460142X,Mrs.,Carmella421,Bergnaum523,,Price929,M,white,hispanic,F,Boston  Massachusetts  US,885 Schneider Gate Apt 2,Boston,Massachusetts,Suffolk County,25025,2114,42.31198264,-71.11939613,855609.32,770942.5,19718,48.07,2,no,9432.9253
e6e5452c-743a-0d22-6960-beeeea4f4768,28,14-09-94,,999-76-8594,S99930789,X34388406X,Ms.,Thomasena108,Reinger292,,,S,white,nonhispanic,F,Pittsfield  Massachusetts  US,671 McGlynn Skyway Unit 1,Easthampton,Massachusetts,Hampshire County,25015,1027,42.24111739,-72.62561464,34373.73,403710.77,69008,26.22,0,no,14256.1928
60176cf2-acc4-fba0-488c-226a65c67ccc,3,14-09-19,,999-30-2640,,,,Amie520,Little434,,,,asian,hispanic,F,Swampscott  Massachusetts  US,264 Ebert Glen Suite 57,Chelsea,Massachusetts,Suffolk County,25025,2150,42.44712708,-71.0554791,1575.17,7120.93,25369,36.765,1,yes,47896.79135
45321fa7-a160-6d7d-787f-77b8b238806c,0,18-03-22,,999-74-5200,,,,Tyron580,Harris789,,,,white,nonhispanic,M,North Attleborough  Massachusetts  US,129 Will Meadow Unit 81,Fitchburg,Massachusetts,Worcester County,25027,1420,42.6292241,-71.84217714,1644,2323.29,138291,26.4,3,no,25992.82104
583da68d-fcc9-0f9b-01c6-fb988f4b06c9,65,09-10-57,,999-35-4549,S99932948,X48484547X,Mr.,Lester513,Robel940,,,M,asian,nonhispanic,M,Boston  Massachusetts  US,369 Collier Tunnel Suite 7,South Hadley,Massachusetts,Hampshire County,,0,42.29652509,-72.60849777,58362.88,294934.55,66290,33.4,0,no,3172.018
f2242616-cae7-0b60-ea80-b9630631ac18,91,07-02-31,,999-35-3424,S99924206,X61513297X,Mr.,Wiley422,Gerhold939,,,S,white,nonhispanic,M,Ayer  Massachusetts  US,607 Quitzon Ramp,Attleboro,Massachusetts,Bristol County,44007,2861,41.94009764,-71.29433749,817712.5,264094.73,44416,29.64,1,no,20277.80751
8e95f263-0d57-9e6b-9423-f172098b05ce,21,13-03-01,,999-58-7415,S99917445,X70908731X,Ms.,Geraldine667,Adams676,,,,white,nonhispanic,F,Boston  Massachusetts  US,878 Bergnaum Drive Unit 74,Williamstown,Massachusetts,Berkshire County,25003,1267,42.6416828,-73.22123915,28453.56,10704.08,43029,45.54,2,yes,42112.2356
80424acf-5513-7b0a-5a0f-15746a2c6389,69,06-03-53,,999-66-4191,S99983564,X88582002X,Mr.,Jefferey580,Hilll811,,,M,white,nonhispanic,M,Worcester  Massachusetts  US,749 Jenkins Lodge Suite 53,Lanesborough,Massachusetts,Berkshire County,,0,42.57886388,-73.24448528,75212.41,380362.85,832242,28.82,0,no,2156.7518
ec246029-3e9d-b941-2fa6-84a8a976c1c8,15,14-11-06,,999-18-9702,,,,Brain142,Crona259,,,,white,nonhispanic,M,Wakefield  Massachusetts  US,698 Corkery Wall,Millis,Massachusetts,Norfolk County,,0,42.15142039,-71.33916547,17158.8,5104.59,40788,26.8,3,no,3906.127
116a30b7-a6ed-5b64-7184-c56ca7416875,63,28-04-59,,999-43-9002,S99917070,X23127473X,Mr.,Jamal145,Rodriguez71,,,S,white,nonhispanic,M,Salem  Massachusetts  US,668 Terry Center Apt 25,Springfield,Massachusetts,Hampden County,25013,1108,42.08040123,-72.47889944,79727.52,546495.74,106866,22.99,0,no,1704.5681
4350c0ce-ad19-83b1-df91-d4d975d05da6,2,15-06-25,13-03-95,999-21-9732,S99986800,X53421036X,Mr.,Raymon366,Rippin620,,,M,white,nonhispanic,M,Leominster  Massachusetts  US,533 Aufderhar Bay Unit 97,Longmeadow,Massachusetts,Hampden County,25013,1106,42.05982775,-72.55973441,43749.16,1503836.36,92831,27.7,0,yes,16297.846
832f5f6c-4efb-ea78-e3ee-48250dddc308,20,03-12-01,,999-36-5331,S99920821,X7020150X,Ms.,Caterina17,Sauer652,,,,white,nonhispanic,F,Boston  Massachusetts  US,316 Macejkovic Plaza Apt 45,South Hadley,Massachusetts,Hampshire County,,0,42.254913,-72.55715122,24264.66,372463.46,26468,25.41,1,yes,21978.6769
ca101d04-3eb5-8918-5e72-6ba221449efb,19,20-08-03,,999-40-7658,S99938284,,Ms.,Pasty639,Russel238,,,,white,nonhispanic,F,Walpole  Massachusetts  US,923 Russel Common,Dartmouth,Massachusetts,Bristol County,,0,41.59918731,-70.91394256,23530.22,256591.15,75405,34.39,3,yes,38746.3551
c4e7cb2d-e3f5-3bae-d441-3e6322e27870,48,17-02-74,,999-36-8947,S99998599,X27238850X,Mrs.,Krysta658,Hackett68,,Larson43,M,white,nonhispanic,F,Worcester  Massachusetts  US,663 Medhurst Gate,Braintree,Massachusetts,Norfolk County,25021,2184,42.18780838,-71.00308365,78953.98,725283.3,71472,28.88,1,no,9249.4952
55f163d4-5131-3567-573e-bc4ec1676bf7,12,13-07-10,,999-16-9062,,,,Pamelia915,Kling921,,,,white,nonhispanic,F,Lawrence  Massachusetts  US,530 Ruecker Ranch Unit 22,Athol,Massachusetts,Worcester County,25027,1331,42.52157227,-72.17989008,12792.65,4031.45,68968,27.55,3,no,6746.7425
